4339 1319
3A 10 905956
3C 10 447932
1B 10 322858
1B 10 688145
1B 10 185956
3A 10 486243
3B 10 170125
3C 10 416100
1A 10 168539
3A 10 933239
2C 10 124841
3A 10 649363
3C 10 680059
1C 10 949230
1C 10 697077
2B 10 853088
1A 10 589476
3A 10 465158
1B 10 320207
3C 10 684481
2A 10 962868
3A 10 613644
3C 10 205539
1C 10 630049
1C 10 50309
1B 10 609141
2A 10 466159
3C 10 663186
1C 10 423074
3B 10 596465
2A 10 514812
1B 10 315230
1B 10 36145
2A 10 942889
1B 10 508483
3C 10 28925
2B 10 903144
3C 10 571049
3A 10 860768
2C 10 217931
3B 10 440320
1A 10 773706
1B 10 906453
2C 10 189602
1C 10 846865
1C 10 697763
1A 10 820848
2C 10 757272
2C 10 968223
1B 10 625561
3A 10 660784
2C 10 840019
2B 10 116836
1A 10 532227
3A 10 834224
3B 10 944217
1B 10 556732
1B 10 539983
1A 10 190306
1C 10 237228
1A 10 662662
1B 10 790295
2B 10 108211
1A 10 277343
1C 10 250094
3A 10 962151
1B 10 889402
1A 10 983738
3B 10 904935
1B 10 225291
2C 10 74751
1A 10 295525
1A 10 10275
3B 10 610130
1A 10 526842
3C 10 831952
3C 10 919269
3C 10 423313
1A 10 662533
1A 10 826234
3C 10 382445
2B 10 144802
2C 10 803885
3C 10 747051
1A 10 651298
1B 10 487752
3C 10 467875
1B 10 584246
1B 10 981744
3A 10 720301
1A 10 798828
3B 10 394316
3B 10 897991
3B 10 219129
2B 10 242900
1A 10 569663
2B 10 172127
1A 10 656762
3A 10 545897
2A 10 999838
3B 10 818025
3A 10 196857
1C 10 401179
1A 10 612776
1C 10 754921
3B 10 914755
3C 10 461943
2C 10 158390
1A 10 950293
1A 10 302572
1A 10 791357
3B 10 478573
3C 10 65316
1C 10 152340
1C 10 582015
1B 10 73868
3C 10 410384
2C 10 795856
3B 10 170726
3B 10 452225
3A 10 625717
1B 10 755912
1C 10 988171
2C 10 358848
2A 10 974057
3B 10 630642
1B 10 889041
3A 10 982115
3C 10 256573
1A 9 21928
3A 10 728188
2A 10 379551
3C 10 847579
1C 10 733347
1A 10 473475
1A 10 979555
1C 10 592502
1C 10 498400
2B 10 287883
2C 10 155079
3C 10 755338
3B 10 491136
3B 10 614752
2A 10 9071
1B 10 501669
2B 10 46905
2C 10 321412
3C 10 819528
2A 10 994240
1B 10 888357
1C 10 91556
3A 10 703214
1B 10 83012
2C 10 748814
2A 10 142388
1B 10 906446
1A 10 988020
1B 10 138737
